species_code	scientific_name	repeatmasker_species	fasta	taxid	priority	existing_complete
arabidopsis_lyrata	Arabidopsis lyrata	Arabidopsis lyrata	.backup/data/genome_data/current_eukaryotes/plants/arabidopsis_lyrata/Arabidopsis_lyrata.v.1.0.dna.toplevel.fa.gz	81972	fullpartition_plant_heldout,plant_heldout	
brachypodium	Brachypodium distachyon	Brachypodium distachyon	.backup/data/genome_data/current_eukaryotes/plants/purple_false_brome/GCF_000005505.3.fa.gz	15368	fullpartition_plant_train_core	
c_elegans	Caenorhabditis elegans	Caenorhabditis elegans	.backup/data/genome_data/current_eukaryotes/animals/c_elegans/ce11.fa	6239	fullpartition_animal_train_core	
cattle	Bos taurus	Bos taurus	.backup/data/genome_data/current_eukaryotes/animals/cattle/bosTau9.fa	9913	fullpartition_animal_mammal_holdout	
chicken	Gallus gallus	Gallus gallus	.backup/data/genome_data/current_eukaryotes/animals/chicken/galGal6.fa	9031	fullpartition_animal_train_core	
fruit_fly	Drosophila melanogaster	Drosophila melanogaster	.backup/data/genome_data/current_eukaryotes/animals/fruit_fly/dm6.fa	7227	fullpartition_animal_train_core	
grape	Vitis vinifera	Vitis vinifera	.backup/data/genome_data/current_eukaryotes/plants/grape/Vitis_vinifera.ASM3070453v1.dna.toplevel.fa.gz	29760	fullpartition_plant_plant_reserve,reserve	
green_foxtail	Setaria viridis	Setaria viridis	.backup/data/genome_data/current_eukaryotes/plants/green_foxtail/Setaria_viridis.Setaria_viridis_v2.0.dna.toplevel.fa.gz	4556	fullpartition_plant_proxy_or_reserve	
horse	Equus caballus	Equus caballus	.backup/data/genome_data/current_eukaryotes/animals/horse/equCab3.fa.gz	9796	fullpartition_animal_mammal_holdout	
human	Homo sapiens	Homo sapiens	.backup/data/genome_data/current_eukaryotes/animals/human/hs1.fa	9606	fullpartition_animal_eval_hs1,human_hs1_eval,train_core,train_eval_hs1	
human_hg19	Homo sapiens	Homo sapiens	data/raw/ucsc/human/hg19/hg19.fa.gz	9606	fullpartition_animal_assembly_audit,human_assembly_audit	
human_hg38	Homo sapiens	Homo sapiens	data/raw/ucsc/human/hg38/hg38.fa.gz	9606	fullpartition_animal_assembly_audit,human_assembly_audit	
lizard	Anolis carolinensis	Anolis carolinensis	.backup/data/genome_data/current_eukaryotes/animals/green_anole/anoCar2.fa.gz	28377	fullpartition_animal_optional_stress	
maize	Zea mays	Zea mays	.backup/data/genome_data/current_eukaryotes/plants/maize/Zea_mays.Zm-B73-REFERENCE-NAM-5.0.dna.toplevel.fa	4577	fullpartition_plant_train_core	
mouse	Mus musculus	Mus musculus	.backup/data/genome_data/current_eukaryotes/animals/mouse/mm39.fa	10090	fullpartition_animal_train_core	
opossum	Monodelphis domestica	Monodelphis domestica	.backup/data/genome_data/current_eukaryotes/animals/opossum/monDom5.fa.gz	13616	fullpartition_animal_optional_stress	
pig	Sus scrofa	Sus scrofa	.backup/data/genome_data/current_eukaryotes/animals/pig/susScr11.fa.gz	9823	fullpartition_animal_mammal_holdout	
red_flour_beetle	Tribolium castaneum	Tribolium castaneum	.backup/data/genome_data/current_eukaryotes/animals/red_flour_beetle/triCas2.fa.gz	7070	fullpartition_animal_invertebrate_holdout	
rice	Oryza sativa	Oryza sativa	.backup/data/genome_data/current_eukaryotes/plants/rice/Oryza_sativa.IRGSP-1.0.dna.toplevel.fa	4530	fullpartition_plant_train_core	
setaria_italica	Setaria italica	Setaria italica	.backup/data/genome_data/current_eukaryotes/plants/foxtail_millet/Setaria_italica.Setaria_italica_v2.0.dna.toplevel.fa.gz	4555	fullpartition_plant_train_core	
sorghum	Sorghum bicolor	Sorghum bicolor	.backup/data/genome_data/current_eukaryotes/plants/sorghum/GCF_000003195.3.fa.gz	4558	fullpartition_plant_train_core	
soybean	Glycine max	Glycine max	.backup/data/genome_data/current_eukaryotes/plants/soybean/Glycine_max.Glycine_max_v2.1.dna.toplevel.fa	3847	fullpartition_plant_plant_stress,stress	
teosinte	Zea diploperennis	Zea diploperennis	.backup/data/genome_data/current_eukaryotes/plants/zea_diploperennis_gigi/Zd-Gigi-REFERENCE-PanAnd-1.0.fa.gz	4579	fullpartition_plant_heldout,plant_heldout	
thale_cress	Arabidopsis thaliana	Arabidopsis thaliana	.backup/data/genome_data/current_eukaryotes/plants/thale_cress/Arabidopsis_thaliana.TAIR10.dna.toplevel.fa	3702	fullpartition_plant_train_core	
tomato	Solanum lycopersicum	Solanum lycopersicum	.backup/data/genome_data/current_eukaryotes/plants/tomato/Solanum_lycopersicum.SL3.0.dna.toplevel.fa.gz	4081	fullpartition_plant_optional_train_or_eval	
western_clawed_frog	Xenopus tropicalis	Xenopus tropicalis	.backup/data/genome_data/current_eukaryotes/animals/western_clawed_frog/xenTro10.fa	8364	fullpartition_animal_train_core	
western_honey_bee	Apis mellifera	Apis mellifera	.backup/data/genome_data/current_eukaryotes/animals/western_honey_bee/apiMel2.fa.gz	7460	fullpartition_animal_invertebrate_holdout	
wild_rice	Oryza longistaminata	Oryza longistaminata	.backup/data/genome_data/current_eukaryotes/plants/longstamen_rice/Oryza_longistaminata.O_longistaminata_v1.0.dna.toplevel.fa.gz	4528	fullpartition_plant_heldout,plant_heldout	
x_laevis	Xenopus laevis	Xenopus laevis	.backup/data/genome_data/current_eukaryotes/animals/african_clawed_frog/xenLae2.fa.gz	8355	fullpartition_animal_optional_stress	
zebrafish	Danio rerio	Danio rerio	.backup/data/genome_data/current_eukaryotes/animals/zebrafish/danRer11.fa	7955	fullpartition_animal_train_core	
