raw_label	biological_status	class	order	superfamily	structural_modifier	mapping_confidence	normalized_display
RLG	TE	Class_I	LTR	Gypsy	.	exact	LTR/Gypsy
LTR/RLG	TE	Class_I	LTR	Gypsy	.	exact	LTR/Gypsy
LTR/Gypsy	TE	Class_I	LTR	Gypsy	.	exact	LTR/Gypsy
RLC	TE	Class_I	LTR	Copia	.	exact	LTR/Copia
LTR/RLC	TE	Class_I	LTR	Copia	.	exact	LTR/Copia
LTR/Copia	TE	Class_I	LTR	Copia	.	exact	LTR/Copia
RLB	TE	Class_I	LTR	Bel-Pao	.	exact	LTR/Bel-Pao
RLE	TE	Class_I	LTR	Endogenous_Retrovirus	.	exact	LTR/ERV
RLR	TE	Class_I	LTR	Retrovirus	.	exact	LTR/Retrovirus
RLX	TE	Class_I	LTR	UNRESOLVED	.	parent_only	LTR/UNRESOLVED
LTR/TRIM	TE	Class_I	LTR	UNRESOLVED	TRIM	parent_only	LTR/UNRESOLVED
LTR/LARD	TE	Class_I	LTR	UNRESOLVED	LARD	parent_only	LTR/UNRESOLVED
LTR/Solo	TE	Class_I	LTR	UNRESOLVED	Solo_LTR	parent_only	LTR/UNRESOLVED
RIR	TE	Class_I	LINE	R2	.	exact	LINE/R2
RIJ	TE	Class_I	LINE	Jockey	.	exact	LINE/Jockey
RIL	TE	Class_I	LINE	L1	.	exact	LINE/L1
RII	TE	Class_I	LINE	I	.	exact	LINE/I
RIT	TE	Class_I	LINE	RTE	.	exact	LINE/RTE
RIX	TE	Class_I	LINE	UNRESOLVED	.	parent_only	LINE/UNRESOLVED
RST	TE	Class_I	SINE	tRNA	.	exact	SINE/tRNA
RSS	TE	Class_I	SINE	5S	.	exact	SINE/5S
RSL	TE	Class_I	SINE	7SL	.	exact	SINE/7SL
SIX	TE	Class_I	SINE	UNRESOLVED	.	parent_only	SINE/UNRESOLVED
RYN	TE	Class_I	YR	Ngaro	.	exact	YR/Ngaro
RYD	TE	Class_I	YR	DIRS	.	exact	YR/DIRS
RYV	TE	Class_I	YR	Viper	.	exact	YR/Viper
RPP	TE	Class_I	Penelope	Penelope	.	exact	Penelope/Penelope
DTA	TE	Class_II	TIR	hAT	.	exact	TIR/hAT
DNA/DTA	TE	Class_II	TIR	hAT	.	exact	TIR/hAT
MITE/DTA	TE	Class_II	TIR	hAT	MITE	exact	TIR/hAT
DTC	TE	Class_II	TIR	CACTA	.	exact	TIR/CACTA
DTM	TE	Class_II	TIR	Mutator	.	exact	TIR/Mutator
DTH	TE	Class_II	TIR	PIF-Harbinger	.	exact	TIR/PIF-Harbinger
DTT	TE	Class_II	TIR	Tc1-Mariner	.	exact	TIR/Tc1-Mariner
DTP	TE	Class_II	TIR	P	.	exact	TIR/P
DTB	TE	Class_II	TIR	PiggyBac	.	exact	TIR/PiggyBac
DTR	TE	Class_II	TIR	Transib	.	exact	TIR/Transib
DTE	TE	Class_II	TIR	Merlin	.	exact	TIR/Merlin
DTX	TE	Class_II	TIR	UNRESOLVED	.	parent_only	TIR/UNRESOLVED
DHH	TE	Class_II	Helitron	Helitron	.	exact	Helitron/Helitron
DYC	TE	Class_II	YR	Crypton	.	exact	YR/Crypton
DXX	TE	Class_II	UNRESOLVED	UNRESOLVED	.	parent_only	DNA/UNRESOLVED
Centro/tandem	NON_TE	UNRESOLVED	UNRESOLVED	UNRESOLVED	.	exact	NON_TE
Simple_repeat	NON_TE	UNRESOLVED	UNRESOLVED	UNRESOLVED	.	exact	NON_TE
Low_complexity	NON_TE	UNRESOLVED	UNRESOLVED	UNRESOLVED	.	exact	NON_TE
Satellite	NON_TE	UNRESOLVED	UNRESOLVED	UNRESOLVED	.	exact	NON_TE
Evirus/ERTBV	TE_LIKE_SENSITIVITY_REQUIRED	UNRESOLVED	pararetrovirus	ERTBV	.	exact	pararetrovirus/ERTBV
Unknown	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	.	unresolved	UNRESOLVED
