species	method	stratum	tp_bp	fp_bp	fn_bp	precision	recall	f1
chicken	EDTA	whole_assembly	85459780	51514977	15114857	0.6239089732424201	0.8497150230828077	0.7195116650139718
chicken	EDTA	d_independent_test	1134560	1212285	351433	0.48344053399351045	0.7635029236342298	0.5920208472155619
chicken	RM2	whole_assembly	91438220	43493413	9136417	0.6776633319186169	0.9091578426477442	0.7765247184289403
chicken	RM2	d_independent_test	1262475	859408	223518	0.5949786109790219	0.8495834098814732	0.6998438970740679
chicken	D_gpu	whole_assembly	39494942	1132017	61079695	0.9721363097838556	0.39269286152133964	0.5594121188261924
chicken	D_gpu	d_independent_test	478000	31106	1007993	0.9389007397280723	0.32167042509621513	0.47917421641733066
zebrafish	EDTA	whole_assembly	NA	NA	NA	NA	NA	NA
zebrafish	EDTA	d_independent_test	NA	NA	NA	NA	NA	NA
zebrafish	RM2	whole_assembly	665324743	180136772	34087064	0.7869367572573661	0.95126324197155	0.8613324258052014
zebrafish	RM2	d_independent_test	41174401	10318613	1792134	0.7996113997133669	0.9582900040694461	0.8717890660265591
zebrafish	D_gpu	whole_assembly	663521931	159339002	35889876	0.8063597436579237	0.9486856303528202	0.8717517085670207
zebrafish	D_gpu	d_independent_test	40895981	9263408	2070554	0.8153205574334249	0.9518100773078397	0.878294233085945
