species_code	assembly	cohort_role	fasta	self_out	primary_regex	train_chromosomes	validation_chromosomes	test_chromosomes	explicit_contigs
human	hs1	train	/home/users/j/jwang/ab-initio-TE/.backup/data/genome_data/current_eukaryotes/animals/human/hs1.fa	/home/users/j/jwang/ab-initio-TE/software_outputs/repeatmasker_dfam/raw_runs/self_labelA/RMDFAM_FULLPARTITIONS_RERUN_20260617/human/human.repeatmasker.out.gz	^chr(?:[1-9]|1[0-9]|2[0-2])$	5	3	0	
mouse	mm39	train	/home/users/j/jwang/ab-initio-TE/.backup/data/genome_data/current_eukaryotes/animals/mouse/mm39.fa	/home/users/j/jwang/ab-initio-TE/software_outputs/repeatmasker_dfam/raw_runs/self_labelA/RMDFAM_FULLPARTITIONS_RERUN_20260617/mouse/mouse.repeatmasker.out.gz	^chr(?:[1-9]|1[0-9])$	5	3	0	
chicken	galGal6	train	/home/users/j/jwang/ab-initio-TE/.backup/data/genome_data/current_eukaryotes/animals/chicken/galGal6.fa	/home/users/j/jwang/ab-initio-TE/software_outputs/repeatmasker_dfam/raw_runs/self_labelA/RMDFAM_FULLPARTITIONS_RERUN_20260617/chicken/chicken.repeatmasker.out.gz	^chr[0-9]+$	5	3	0	
zebrafish	danRer11	train	/home/users/j/jwang/ab-initio-TE/.backup/data/genome_data/current_eukaryotes/animals/zebrafish/danRer11.fa	/home/users/j/jwang/ab-initio-TE/software_outputs/repeatmasker_dfam/raw_runs/self_labelA/RMDFAM_FULLPARTITIONS_RERUN_20260617/zebrafish/zebrafish.repeatmasker.out.gz	^chr(?:[1-9]|1[0-9]|2[0-5])$	5	3	0	
pig	susScr11	train	/home/users/j/jwang/ab-initio-TE/.backup/data/genome_data/current_eukaryotes/animals/pig/susScr11.fa	/home/users/j/jwang/ab-initio-TE/software_outputs/repeatmasker_dfam/raw_runs/self_labelA/RMDFAM_FULLPARTITIONS_RERUN_20260617/pig/pig.repeatmasker.out.gz	^chr(?:[1-9]|1[0-8])$	5	3	0	
c_elegans	ce11	train	/home/users/j/jwang/ab-initio-TE/.backup/data/genome_data/current_eukaryotes/animals/c_elegans/ce11.fa	/home/users/j/jwang/ab-initio-TE/software_outputs/repeatmasker_dfam/raw_runs/self_labelA/RMDFAM_FULLPARTITIONS_RERUN_20260617/c_elegans/c_elegans.repeatmasker.out.gz	^chr(?:I|II|III|IV|V|X)$	4	1	0	
horse	equCab3	primary	/home/users/j/jwang/ab-initio-TE/.backup/data/genome_data/current_eukaryotes/animals/horse/equCab3.fa.gz	/home/users/j/jwang/ab-initio-TE/software_outputs/repeatmasker_dfam/raw_runs/self_labelA/RMDFAM_FULLPARTITIONS_RERUN_20260617/horse/horse.repeatmasker.out.gz	^chr[0-9]+$	0	0	4	
opossum	monDom5	primary	/home/users/j/jwang/ab-initio-TE/.backup/data/genome_data/current_eukaryotes/animals/opossum/monDom5.fa.gz	/home/users/j/jwang/ab-initio-TE/software_outputs/repeatmasker_dfam/raw_runs/self_labelA/RMDFAM_FULLPARTITIONS_RERUN_20260617/opossum/opossum.repeatmasker.out.gz	^chr[0-9]+$	0	0	4	
fruit_fly	dm6	primary	/home/users/j/jwang/ab-initio-TE/.backup/data/genome_data/current_eukaryotes/animals/fruit_fly/dm6.fa	/home/users/j/jwang/ab-initio-TE/software_outputs/repeatmasker_dfam/raw_runs/self_labelA/RMDFAM_FULLPARTITIONS_RERUN_20260617/fruit_fly/fruit_fly.repeatmasker.out.gz	^chr(?:2L|2R|3L|3R|4)$	0	0	4	chr2L,chr2R,chr3L,chr3R
cattle	bosTau9	replication	/home/users/j/jwang/ab-initio-TE/.backup/data/genome_data/current_eukaryotes/animals/cattle/bosTau9.fa	/home/users/j/jwang/ab-initio-TE/software_outputs/repeatmasker_dfam/raw_runs/self_labelA/RMDFAM_FULLPARTITIONS_RERUN_20260617/cattle/cattle.repeatmasker.out.gz	^chr[0-9]+$	0	0	4	
